sentPcktSize1,sentPcktSize2,sentPcktSize3,sentPcktSize4,sentPcktSize5,sentPcktSize6,sentPcktSize7,sentPcktSize8,sentPcktSize9,sentPcktSize10,rcvdPcktSize1,rcvdPcktSize2,rcvdPcktSize3,rcvdPcktSize4,rcvdPcktSize5,rcvdPcktSize6,rcvdPcktSize7,rcvdPcktSize8,rcvdPcktSize9,rcvdPcktSize10,label,sentInterPcktDelay1,sentInterPcktDelay2,sentInterPcktDelay3,sentInterPcktDelay4,sentInterPcktDelay5,sentInterPcktDelay6,sentInterPcktDelay7,sentInterPcktDelay8,sentInterPcktDelay9,rcvdInterPcktDelay1,rcvdInterPcktDelay2,rcvdInterPcktDelay3,rcvdInterPcktDelay4,rcvdInterPcktDelay5,rcvdInterPcktDelay6,rcvdInterPcktDelay7,rcvdInterPcktDelay8,rcvdInterPcktDelay9
158,52,158,52,158,52,52,814,52,814,121,121,121,233,52,233,52,233,52,0,smart-plug,0.023000001907348636,235.8439998626709,0.021000146865844727,235.8570001125336,0.020999908447265625,109.0789999961853,0.2109999656677246,7.124000072479247,0.009999990463256836,235.867999792099,235.8780002593994,109.07899975776672,0.2710001468658447,7.061000108718872,0.03299975395202637,7.439000129699707,0.04600000381469727,600.0
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.13200020790100098,54.00999999046326,0.1820001602172852,53.530999660491936,0.13700008392333984,54.06299996376038,0.069000244140625,54.12399983406067,0.1100001335144043,54.1419997215271,53.71399998664856,54.19900035858154,54.192999839782715,54.157999753952026,54.20700025558472,54.19200015068054,53.723999738693244,53.875
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,3.2769999504089355,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.011000156402588,5.012999773025513,5.017000198364258,3.2640001773834233,5.011999845504762,5.016000032424927,5.01200008392334,5.011999845504762,5.016000032424927,5.012000322341919,5.011999607086182,5.015000104904175
52,52,52,52,52,52,52,52,52,52,542,398,174,414,398,174,366,638,398,174,nest-security-camera,0.05899977684020996,0.01100015640258789,0.039999961853027344,0.015000104904174803,0.051999807357788086,0.013000011444091795,0.01100015640258789,0.037999868392944336,0.0410001277923584,0.011999845504760742,0.039999961853027344,0.01399993896484375,0.05200028419494629,0.012999773025512695,0.01100015640258789,0.03899979591369629,0.039999961853027344,0.028000354766845703
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1165,smart-bulb,0.0029997825622558594,0.09999990463256836,0.006000280380249024,0.0029997825622558594,0.0010001659393310547,0.0009999275207519533,0.36299991607666016,0.0,0.0,0.10200023651123047,0.004999876022338867,0.0,0.0019998550415039067,0.003999948501586914,0.2820000648498535,0.0820002555847168,0.17799973487854004,0.002000093460083008
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,91,40,1172,40,smart-bulb,0.003999948501586914,0.13899993896484375,0.003999948501586914,0.014999866485595703,0.0,0.0,0.3680002689361572,0.0,0.00599980354309082,0.14299988746643064,0.013000249862670898,0.0009999275207519533,0.0,0.005000114440917969,0.3689999580383301,0.16000008583068848,0.006000041961669922,0.018999814987182617
233,52,233,52,52,121,121,233,52,52,52,830,52,830,158,52,158,52,52,830,smart-plug,0.12100005149841307,7.172000169754027,0.1100001335144043,96.09499979019164,0.0010001659393310547,235.8789999485016,121.65000009536743,0.0689997673034668,113.65400004386902,0.06500005722045897,7.192000150680543,0.08999991416931152,96.09500002861023,0.021999835968017575,235.8570001125336,0.021000146865844727,121.65499997138977,0.007999897003173828
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,212,40,40,smart-bulb,0.09999990463256836,54.05900001525879,0.07300019264221191,54.13699984550476,0.12599992752075195,53.61500000953674,0.08600020408630371,54.1089997291565,0.13300037384033206,54.16000008583069,54.20900011062622,53.7409999370575,54.1949999332428,53.74900031089783,53.73000001907349,0.5119998455047607,0.0839998722076416,53.61400008201599
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.77899980545044,5.013000249862671,5.012999773025513,5.013999938964844,5.012000322341919,5.011999607086182,5.016000270843506,5.013000011444092,5.011999845504762,4.765999794006348,5.01200008392334,5.01200008392334,5.015999794006348,5.01200008392334,5.01200008392334,5.015999794006348,5.01200008392334,5.01200008392334
174,318,398,424,398,398,174,398,398,174,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.01900005340576172,0.039999961853027344,0.03899979591369629,0.03299999237060547,0.02300024032592773,0.06599998474121094,0.008999824523925781,0.030000209808349613,0.010999917984008787,0.01900005340576172,0.039999961853027344,0.039999961853027344,0.03300023078918457,0.021999835968017575,0.06599998474121094,0.009999990463256836,0.029000043869018555,0.012000083923339844
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1159,smart-bulb,0.004000186920166016,0.10299992561340332,0.0029997825622558594,0.00800013542175293,0.0,0.0,0.3580000400543213,0.0,0.0,0.10600018501281737,0.006999731063842773,0.0,0.0,0.005000114440917969,0.29200005531311035,0.06599998474121094,0.17299985885620114,0.015000104904174803
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.0560002326965332,54.11999988555908,0.11600017547607422,54.08899998664856,0.04499983787536621,54.112000226974494,0.12399983406066895,54.0550000667572,0.12600016593933105,54.175999879837036,54.20499992370606,54.158000230789185,54.17799973487854,54.21300029754639,54.16400003433228,54.181999683380134,54.180999994277954,54.16400003433228
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.311000108718872,5.011000156402588,5.0179998874664316,5.0209999084472665,5.009000062942505,5.01200008392334,5.01200008392334,5.0219998359680185,5.011000156402588,1.2979998588562012,5.012000322341919,5.016000032424927,5.011999845504762,5.019999980926514,5.01200008392334,5.01200008392334,5.015999794006348,5.016000032424927
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.023999929428100586,235.84899997711184,0.023999929428100586,235.84300017356875,0.021999835968017575,600.0,600.0,600.0,600.0,235.87299990653992,235.86800026893616,600.0,600.0,600.0,600.0,600.0,600.0,600.0
190,430,142,568,350,942,142,398,174,382,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.04500007629394531,0.009999990463256836,0.01900029182434082,0.012999773025512695,0.04000020027160645,0.026999950408935547,0.021999835968017575,0.02500009536743164,0.009999990463256836,0.04500007629394531,0.009999990463256836,0.019999980926513672,0.017000198364257812,0.034999847412109375,0.026999950408935547,0.02200007438659668,0.02499985694885254,0.009999990463256836
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.9280002117156982,5.01099967956543,5.0299999713897705,5.009000301361084,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334,2.9129998683929443,5.01200008392334,5.016000032424927,5.0239999294281015,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.01200008392334
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.1269998550415039,54.07999992370606,0.07900023460388184,53.64299988746643,0.0560002326965332,54.11199975013733,0.15000009536743164,54.03200006484985,0.08299994468688965,54.206000089645386,53.721999883651726,54.16800022125244,54.181999683380134,53.72100019454956,54.19399976730347,54.18900012969971,54.18800020217896,54.175999879837036
174,398,174,382,398,1128,174,398,174,430,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.043999910354614265,0.029999971389770508,0.031000137329101562,0.03099989891052246,0.021999835968017575,0.04200005531311035,0.035000085830688484,0.03699994087219238,0.029999971389770508,0.043999910354614265,0.03299999237060547,0.031999826431274414,0.026000261306762692,0.023000001907348636,0.04199981689453125,0.03399991989135742,0.037000179290771484,0.031000137329101562
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021000146865844727,235.8870000839233,0.02500009536743164,235.86500000953674,0.0279998779296875,600.0,600.0,600.0,600.0,235.90700030326843,235.8899998664856,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.690000057220459,5.032999753952026,5.013999938964844,5.013000249862671,5.016999959945679,5.010999917984009,5.016000032424927,5.013999938964844,5.01200008392334,4.672000169754028,5.016000032424927,5.032999753952026,5.016000270843506,5.016000032424927,5.012999773025513,5.01200008392334,5.015999794006348,5.01200008392334
558,398,174,472,174,398,414,158,1460,104,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.043999910354614265,0.02499985694885254,0.02700018882751465,0.037000179290771484,0.020999670028686523,0.009999990463256836,0.062000274658203125,0.0009999275207519533,0.009999990463256836,0.043999910354614265,0.02500009536743164,0.0279998779296875,0.037000179290771484,0.019999980926513672,0.010999917984008787,0.06199979782104492,0.01100015640258789,0.029000043869018555
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.04500007629394531,54.10700011253357,0.13200020790100098,53.58599972724914,0.0409998893737793,54.111000061035156,0.15400004386901855,54.04700016975403,0.07199978828430176,54.151999711990356,53.718000173568726,54.151999950408936,54.20099997520447,54.18400001525879,54.18499994277954,54.180999994277954,54.17700028419495,53.723999977111816
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.020999670028686523,235.86300015449524,0.023999929428100586,235.8600001335144,0.0279998779296875,600.0,600.0,600.0,600.0,235.88299989700317,235.88499999046329,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.3460001945495603,5.012999773025513,5.01200008392334,5.01200008392334,5.016999959945679,5.010999917984009,5.019999980926514,5.019000053405762,5.01200008392334,1.3300001621246338,5.016000032424927,5.011999845504762,5.01200008392334,5.016000032424927,5.011999845504762,5.013000011444092,5.020000219345093,5.0159995555877686
206,398,542,494,552,526,190,488,750,462,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.012000083923339844,0.039999961853027344,0.019999980926513672,0.04500007629394531,0.019999980926513672,0.0410001277923584,0.0429997444152832,0.03299999237060547,0.016000032424926758,0.010999679565429688,0.0410001277923584,0.019999980926513672,0.04500007629394531,0.019999980926513672,0.0410001277923584,0.0429997444152832,0.032000064849853516,0.017000198364257812
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.09000015258789062,54.08799982070923,0.0820002555847168,54.05899977684021,0.043999910354614265,54.11800026893616,0.11599993705749513,54.06299996376038,0.09299993515014647,54.176000118255615,54.14099979400635,54.161999940872185,54.17900013923645,54.15999984741211,54.20500016212464,54.19199991226196,54.18799996376038,54.18499994277954
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.02500009536743164,235.8250000476837,0.023000001907348636,235.8550000190735,0.021999835968017575,600.0,600.0,600.0,600.0,235.85000014305115,235.87800002098083,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,2.8959999084472656,5.016000270843506,5.0299999713897705,5.009999990463257,5.016000032424927,5.013999938964844,5.013999938964844,5.01200008392334,5.013999938964844,2.8819997310638428,5.016000032424927,5.012000322341919,5.027999877929688,5.016000032424927,5.01200008392334,5.011999845504762,5.016000032424927,5.01200008392334
398,190,430,398,1460,328,174,398,174,654,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.03699970245361328,0.02300024032592773,0.06199979782104492,0.013000249862670898,0.0,0.029000043869018555,0.03699994087219238,0.05500006675720215,0.023999929428100586,0.037000179290771484,0.023999929428100586,0.06100010871887208,0.01399993896484375,0.0280001163482666,0.03699994087219238,0.0559999942779541,0.02299976348876953,0.02200031280517578
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.122999906539917,54.07100009918213,0.06500005722045897,54.11199998855591,0.12600016593933105,54.06599974632263,0.10199999809265137,54.0770001411438,0.125,54.19399976730347,54.17700028419495,54.192999839782715,54.178000211715705,54.20199966430664,54.17300033569336,53.738999843597405,54.206000089645386,54.1729998588562
158,52,158,52,158,52,0,0,0,0,121,121,121,0,0,0,0,0,0,0,smart-plug,0.021999835968017575,235.85400009155273,0.020999908447265625,235.86500000953674,0.02200007438659668,600.0,600.0,600.0,600.0,235.87599992752075,235.885999917984,600.0,600.0,600.0,600.0,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,4.57699990272522,5.01200008392334,5.01200008392334,5.015000104904175,5.012999773025513,5.013000011444092,5.014999866485597,5.016000270843506,5.013999938964844,4.554000377655028,5.019999980926514,5.012999773025513,5.016000032424927,5.011999845504762,5.013000249862671,5.016000032424927,5.011999845504762,5.017000198364258
398,414,1460,1460,834,398,414,1460,1460,486,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.030000209808349613,0.04499983787536621,0.0019998550415039067,0.0,0.01900005340576172,0.039999961853027344,0.06100010871887208,0.0009999275207519533,0.0,0.031000137329101562,0.04600000381469727,0.0,0.018999814987182617,0.039999961853027344,0.06299996376037598,0.0,0.03600001335144043,0.02300024032592773
106,40,106,40,106,40,106,40,106,40,100,100,100,100,100,100,100,100,100,100,smart-bulb,0.127000093460083,54.055999994277954,0.10199999809265137,54.07800006866455,0.03900003433227539,54.137999773025506,0.10400009155273438,54.06200003623962,0.10199999809265137,54.18300008773804,54.180999994277954,54.175999879837036,54.16599988937378,54.16600012779236,54.157999992370605,54.15999984741211,54.16700029373169,54.18999981880188
158,52,158,52,158,52,52,830,830,0,121,121,121,233,52,233,52,0,0,0,smart-plug,0.019999980926513672,235.86299991607663,0.029999971389770508,235.8550000190735,0.02200031280517578,77.95099973678589,0.032000064849853516,45.59799981117249,600.0,235.89299988746643,235.87599992752075,77.9520001411438,0.08899998664855957,45.51600003242493,0.04500007629394531,600.0,600.0,600.0
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,motion-sensor,1.183000087738037,5.008999824523926,5.022000312805176,5.013999938964844,5.0169997215271,5.01200008392334,5.037000179290772,5.015000104904175,5.013999938964844,1.1670000553131104,5.012999773025513,5.016000270843506,5.016000032424927,5.015999794006348,5.016000032424927,5.016000032424927,5.0320000648498535,5.0169997215271
398,696,718,398,206,446,206,398,856,398,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.029999971389770508,0.03800010681152344,0.0279998779296875,0.053000211715698235,0.019999980926513672,0.03399991989135742,0.019999980926513672,0.04400014877319336,0.04200005531311035,0.030000209808349613,0.037999868392944336,0.029000043869018555,0.05200004577636719,0.019999980926513672,0.03399991989135742,0.020999908447265625,0.043999910354614265,0.04200029373168945
106,40,106,40,106,40,106,40,40,1288,100,100,100,100,212,40,40,100,212,40,smart-bulb,0.035000085830688484,54.111000061035156,0.13100004196166992,53.59299993515015,0.17600011825561526,54.02899980545044,0.059999942779541016,53.68800020217896,0.0279998779296875,54.14599990844727,53.724000215530396,54.20499992370606,53.72299981117249,0.09000015258789062,0.4129998683929443,0.0,45.08300018310547,0.13699984550476074
60,40,475,40,40,40,91,202,40,40,52,40,126,46,85,40,40,40,40,40,motion-sensor,0.013000011444091795,0.004000186920166016,0.01399993896484375,0.0,0.0019998550415039067,0.004000186920166016,0.057999849319458015,5.011000156402588,5.021000146865845,0.017999887466430664,0.0,0.0,0.0,0.05699992179870605,0.019999980926513672,4.996999979019165,5.016000032424927,5.016000032424927
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,865,91,40,1157,smart-bulb,0.006999969482421875,0.09500002861022948,0.00800013542175293,0.010999679565429688,0.0,0.0010001659393310547,0.35899996757507324,0.0,0.0009999275207519533,0.10199999809265137,0.003999948501586914,0.0,0.003999948501586914,0.01100015640258789,0.2849998474121094,0.07500004768371582,0.17499995231628418,0.023999929428100586
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,91,40,1173,40,smart-bulb,0.037000179290771484,0.10500001907348633,0.010999917984008787,0.003000020980834961,0.0,0.002000093460083008,0.3689999580383301,0.0009999275207519533,0.009999990463256836,0.1419997215270996,0.0030002593994140625,0.0,0.007999897003173828,0.0029997825622558594,0.3710000514984131,0.16300010681152344,0.1119999885559082,0.05800008773803711
44,40,185,40,40,40,40,40,166,40,44,40,1250,1250,1250,1250,381,91,40,1172,smart-bulb,0.03299999237060547,0.10199999809265137,0.006000041961669922,0.0019998550415039067,0.0,0.003999948501586914,0.10900020599365234,0.247999906539917,0.003999948501586914,0.13499999046325686,0.002000093460083008,0.0009999275207519533,0.005000114440917969,0.0,0.0029997825622558594,0.3580000400543213,0.17999982833862305,0.006000041961669922
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,91,40,1165,40,smart-bulb,0.10399985313415527,0.08899998664855957,0.003000020980834961,0.009000062942504883,0.0009999275207519533,0.00800013542175293,0.3599998950958252,0.0,0.006000041961669922,0.19300007820129395,0.004999876022338867,0.0,0.00800013542175293,0.0,0.3689999580383301,0.15700006484985352,0.03699994087219238,0.03399991989135742
233,52,233,52,233,52,233,52,233,52,52,830,52,830,52,830,52,830,52,830,smart-plug,0.12900018692016602,7.123999834060669,0.16199994087219238,7.147000074386598,0.09799981117248537,7.144000291824341,0.13199973106384275,3.457000255584717,0.07199978828430176,0.06500005722045897,7.145999670028687,0.14100003242492676,7.16700005531311,0.07800006866455078,7.164999961853027,0.11100006103515624,3.476999998092652,0.051999807357788086
40,40,40,40,40,40,1196,40,40,40,40,40,40,40,40,40,40,1500,1500,602,motion-sensor,5.011999607086182,5.012000322341919,5.016000032424927,5.011999845504762,5.013000011444092,4.1540000438690186,0.11799979209899902,0.0,0.0,5.013000249862671,5.011999607086182,5.016000270843506,5.01200008392334,5.010999917984009,4.1600000858306885,0.09999990463256836,0.0,0.0
142,1460,1460,636,318,334,1460,1460,476,334,52,52,52,52,52,52,52,52,52,52,nest-security-camera,0.00800013542175293,0.0,0.0029997825622558594,0.013000011444091795,0.08099985122680664,0.0,0.005000114440917969,0.01100015640258789,0.012000083923339844,0.009000062942504883,0.002000093460083008,0.012999773025512695,0.08100008964538574,0.005000114440917969,0.010999917984008787,0.013000011444091795,0.03899979591369629,0.0
44,40,185,40,40,40,40,166,40,40,44,40,1492,1492,1492,865,91,1165,40,0,smart-bulb,0.0030002593994140625,0.20199990272521973,0.006000041961669922,0.008999824523925781,0.0010001659393310547,0.0,0.3619999885559082,0.0010001659393310547,0.010999679565429688,0.2049999237060547,0.007999897003173828,0.0,0.0010001659393310547,0.007000207901000977,0.3619997501373291,0.07399988174438478,0.02200007438659668,600.0
